,lambda_sparsity,lambda_TV,entropy,entropy_prior,TSV,epochs,cross_validator,cross_val_score,residual_RMS,nll_loss
36,1e-07,1e-05,1e-06,1,1e-07,1000,RandomCellSplitGridded,0.0989252084108539,0.0334711195043959,0.0089066968853946
37,1e-07,1e-05,1e-06,1,1e-06,1000,RandomCellSplitGridded,0.0986490234324685,0.033644589209022,0.0089185298753242
38,1e-07,1e-05,1e-06,1,1e-05,1000,RandomCellSplitGridded,0.0983295160156299,0.0346809792282823,0.0090380536553062
39,1e-07,1e-05,1e-06,1,0.0001,1000,RandomCellSplitGridded,0.1059545762066399,0.04029240390106,0.0099880972865037
40,1e-07,1e-05,1e-05,1,1e-07,1000,RandomCellSplitGridded,0.0999414296583148,0.0339524605534968,0.0089422076293153
41,1e-07,1e-05,1e-05,1,1e-06,1000,RandomCellSplitGridded,0.0997723468748061,0.0341084835696915,0.0089637195852238
42,1e-07,1e-05,1e-05,1,1e-05,1000,RandomCellSplitGridded,0.0998384233813429,0.0351288636099542,0.0091094430923445
43,1e-07,1e-05,1e-05,1,0.0001,1000,RandomCellSplitGridded,0.1082654441436294,0.0407708225345971,0.0101268939616472
44,1e-07,1e-05,0.0001,1,1e-07,1000,RandomCellSplitGridded,0.3103849730135412,0.046794406056798,0.0144207999752886
45,1e-07,1e-05,0.0001,1,1e-06,1000,RandomCellSplitGridded,0.3108383516832568,0.0468517101963361,0.0144373549839061
46,1e-07,1e-05,0.0001,1,1e-05,1000,RandomCellSplitGridded,0.3124314107405666,0.0475374711536447,0.0146172163053277
47,1e-07,1e-05,0.0001,1,0.0001,1000,RandomCellSplitGridded,0.3279294372605613,0.0521426531516504,0.0159486845801716
48,1e-07,0.0001,1e-07,1,1e-07,1000,RandomCellSplitGridded,0.1009685089360092,0.0373086770932427,0.0092996805522061
49,1e-07,0.0001,1e-07,1,1e-06,1000,RandomCellSplitGridded,0.1018309827392756,0.0370302831398832,0.0092973482903476
50,1e-07,0.0001,1e-07,1,1e-05,1000,RandomCellSplitGridded,0.1028211296137295,0.0383572560750967,0.009447386452996
51,1e-07,0.0001,1e-07,1,0.0001,1000,RandomCellSplitGridded,0.1131658524566544,0.0434544949933539,0.0105062549385728
52,1e-07,0.0001,1e-06,1,1e-07,1000,RandomCellSplitGridded,0.1009754997185864,0.0373210391828187,0.0093163592361917
53,1e-07,0.0001,1e-06,1,1e-06,1000,RandomCellSplitGridded,0.1018749163515411,0.0374100813427356,0.0093253750466183
54,1e-07,0.0001,1e-06,1,1e-05,1000,RandomCellSplitGridded,0.1034879908140213,0.037884781248078,0.0094259006603507
55,1e-07,0.0001,1e-06,1,0.0001,1000,RandomCellSplitGridded,0.1134639188977802,0.0435445082777867,0.0105350853412819
56,1e-07,0.0001,1e-05,1,1e-07,1000,RandomCellSplitGridded,0.1033773906831747,0.0376515055619624,0.0094056173287884
57,1e-07,0.0001,1e-05,1,1e-06,1000,RandomCellSplitGridded,0.1038843840399228,0.0380829968606675,0.0094406128622016
58,1e-07,0.0001,1e-05,1,1e-05,1000,RandomCellSplitGridded,0.1048308560821237,0.0387003642438439,0.0095779173424919
59,1e-07,0.0001,1e-05,1,0.0001,1000,RandomCellSplitGridded,0.1168292406527454,0.0440821749553763,0.0107067405377556
60,1e-07,0.0001,0.0001,1,1e-07,1000,RandomCellSplitGridded,0.3232111363930008,0.0505766891590813,0.015314381591473
61,1e-07,0.0001,0.0001,1,1e-06,1000,RandomCellSplitGridded,0.3213595476248047,0.050926278082271,0.0152860342590279
62,1e-07,0.0001,0.0001,1,1e-05,1000,RandomCellSplitGridded,0.3238959928501775,0.0514397858711771,0.0155184035689249
63,1e-07,0.0001,0.0001,1,0.0001,1000,RandomCellSplitGridded,0.3388091678677101,0.0555845638966156,0.0169181108229065
64,1e-07,0.001,1e-07,1,1e-07,1000,RandomCellSplitGridded,0.269747666052851,0.0728421400264106,0.0222331276339594
65,1e-07,0.001,1e-07,1,1e-06,1000,RandomCellSplitGridded,0.2671180990853127,0.0708638486794797,0.0216207836266474
66,1e-07,0.001,1e-07,1,1e-05,1000,RandomCellSplitGridded,0.2702151559431476,0.0726021616525355,0.0223700190597664
67,1e-07,0.001,1e-07,1,0.0001,1000,RandomCellSplitGridded,0.295898817349446,0.0757830466273809,0.0238516475073703
68,1e-07,0.001,1e-06,1,1e-07,1000,RandomCellSplitGridded,0.270792060099786,0.0729855177678942,0.0221014734197075
69,1e-07,0.001,1e-06,1,1e-06,1000,RandomCellSplitGridded,0.2707542201123841,0.0714947590080461,0.0216424854452256
70,1e-07,0.001,1e-06,1,1e-05,1000,RandomCellSplitGridded,0.2732376995030482,0.0711207386940526,0.0218141403331804
71,1e-07,0.001,1e-06,1,0.0001,1000,RandomCellSplitGridded,0.295041941689322,0.0756206456203754,0.0237089949024094
72,1e-07,0.001,1e-05,1,1e-07,1000,RandomCellSplitGridded,0.286988862621189,0.0730399114282002,0.0227033819886724
73,1e-07,0.001,1e-05,1,1e-06,1000,RandomCellSplitGridded,0.2841825544671301,0.0732134629887402,0.0229873085886414
74,1e-07,0.001,1e-05,1,1e-05,1000,RandomCellSplitGridded,0.2908698291693241,0.0721014193290198,0.0223829663307585
75,1e-07,0.001,1e-05,1,0.0001,1000,RandomCellSplitGridded,0.3159318012990449,0.0765003969384323,0.0246511748291314
76,1e-07,0.001,0.0001,1,1e-07,1000,RandomCellSplitGridded,0.5714050398004857,0.0857233941758286,0.0325232510363061
77,1e-07,0.001,0.0001,1,1e-06,1000,RandomCellSplitGridded,0.5688390401656557,0.0848847234879715,0.0318336671716792
78,1e-07,0.001,0.0001,1,1e-05,1000,RandomCellSplitGridded,0.5777520603819739,0.0852532145804105,0.0323243103579506
79,1e-07,0.001,0.0001,1,0.0001,1000,RandomCellSplitGridded,0.6018054391623563,0.0897028611337625,0.0347560138370828
80,1e-06,1e-07,1e-07,1,1e-07,1000,RandomCellSplitGridded,0.102337487905916,0.034081771925025,0.0088164862913181
81,1e-06,1e-07,1e-07,1,1e-06,1000,RandomCellSplitGridded,0.1011363682029378,0.034105622219559,0.0088421814161365
82,1e-06,1e-07,1e-07,1,1e-05,1000,RandomCellSplitGridded,0.0994818566435591,0.0347310065951731,0.0089478168310496
83,1e-06,1e-07,1e-07,1,0.0001,1000,RandomCellSplitGridded,0.1065809745869414,0.0401993402336155,0.0099201234931582
84,1e-06,1e-07,1e-06,1,1e-07,1000,RandomCellSplitGridded,0.1021508847813418,0.0340937389068599,0.0088199974192201
85,1e-06,1e-07,1e-06,1,1e-06,1000,RandomCellSplitGridded,0.1011096920255739,0.0341258318856605,0.0088442354418771
86,1e-06,1e-07,1e-06,1,1e-05,1000,RandomCellSplitGridded,0.0995733543134009,0.0347601488346672,0.0089528286041385
87,1e-06,1e-07,1e-06,1,0.0001,1000,RandomCellSplitGridded,0.1067896298082614,0.0402398719576279,0.0099320099171721
88,1e-06,1e-07,1e-05,1,1e-07,1000,RandomCellSplitGridded,0.1019530067535236,0.0343653659955538,0.0088672174406729
89,1e-06,1e-07,1e-05,1,1e-06,1000,RandomCellSplitGridded,0.101562654161659,0.0344238611910189,0.0088861193392214
90,1e-06,1e-07,1e-05,1,1e-05,1000,RandomCellSplitGridded,0.1009502765607146,0.0351232363110474,0.0090175366765546
91,1e-06,1e-07,1e-05,1,0.0001,1000,RandomCellSplitGridded,0.1091519177011642,0.0406919483068275,0.0100672603821318
92,1e-06,1e-07,0.0001,1,1e-07,1000,RandomCellSplitGridded,0.3083370106275159,0.0463420712077035,0.0141461843088528
93,1e-06,1e-07,0.0001,1,1e-06,1000,RandomCellSplitGridded,0.3085285143948753,0.0464177598348336,0.0141616603756208
94,1e-06,1e-07,0.0001,1,1e-05,1000,RandomCellSplitGridded,0.3102692759076093,0.0471294694477768,0.0143529294387003
95,1e-06,1e-07,0.0001,1,0.0001,1000,RandomCellSplitGridded,0.3264226799310957,0.0518961834370212,0.0157406035085195
96,1e-06,1e-06,1e-07,1,1e-07,1000,RandomCellSplitGridded,0.1006370916901481,0.0339851359479607,0.0088627515514672
97,1e-06,1e-06,1e-07,1,1e-06,1000,RandomCellSplitGridded,0.1001549953938887,0.0341006016077103,0.0088752554601793
98,1e-06,1e-06,1e-07,1,1e-05,1000,RandomCellSplitGridded,0.0994198611918014,0.0348609388916702,0.0089756365927478
99,1e-06,1e-06,1e-07,1,0.0001,1000,RandomCellSplitGridded,0.1065828597514741,0.0402703073405139,0.0099316882031702
100,1e-06,1e-06,1e-06,1,1e-07,1000,RandomCellSplitGridded,0.1006328490099601,0.0340187058668905,0.0088634359524307
101,1e-06,1e-06,1e-06,1,1e-06,1000,RandomCellSplitGridded,0.1002018408711368,0.0341291321978641,0.008877388349691
102,1e-06,1e-06,1e-06,1,1e-05,1000,RandomCellSplitGridded,0.0995243194513332,0.0348907893219538,0.0089809411789468
103,1e-06,1e-06,1e-06,1,0.0001,1000,RandomCellSplitGridded,0.1067916457704697,0.040310610243362,0.0099436680708692
104,1e-06,1e-06,1e-05,1,1e-07,1000,RandomCellSplitGridded,0.1013665170557198,0.0344151333821414,0.0088998635533341
105,1e-06,1e-06,1e-05,1,1e-06,1000,RandomCellSplitGridded,0.101185874141849,0.0344955505908926,0.0089170771258872
106,1e-06,1e-06,1e-05,1,1e-05,1000,RandomCellSplitGridded,0.1009579968037585,0.0352675651641312,0.0090471116689836
107,1e-06,1e-06,1e-05,1,0.0001,1000,RandomCellSplitGridded,0.1091416057768826,0.0407632810335999,0.0100795226525201
108,1e-06,1e-06,0.0001,1,1e-07,1000,RandomCellSplitGridded,0.3085829563498952,0.0465118753359599,0.0141880945158489
109,1e-06,1e-06,0.0001,1,1e-06,1000,RandomCellSplitGridded,0.3087453420908067,0.0465908625601089,0.014204233094351
110,1e-06,1e-06,0.0001,1,1e-05,1000,RandomCellSplitGridded,0.3103886864509171,0.0472765833182571,0.0143858335623227
111,1e-06,1e-06,0.0001,1,0.0001,1000,RandomCellSplitGridded,0.3262929704123268,0.0519513048942352,0.0157542142182228
112,1e-06,1e-05,1e-07,1,1e-07,1000,RandomCellSplitGridded,0.0994228699630895,0.0338054309077326,0.0089137534281664
113,1e-06,1e-05,1e-07,1,1e-06,1000,RandomCellSplitGridded,0.0991109473508835,0.0339335017406044,0.008921472910372
114,1e-06,1e-05,1e-07,1,1e-05,1000,RandomCellSplitGridded,0.098904684781494,0.0350055247613821,0.009036798994781
115,1e-06,1e-05,1e-07,1,0.0001,1000,RandomCellSplitGridded,0.1064409996991332,0.0405213139567786,0.0099778156988189
116,1e-06,1e-05,1e-06,1,1e-07,1000,RandomCellSplitGridded,0.0995674546998913,0.0338045368070791,0.008913464613621
117,1e-06,1e-05,1e-06,1,1e-06,1000,RandomCellSplitGridded,0.0992218268499185,0.0339744486113261,0.0089249110368748
118,1e-06,1e-05,1e-06,1,1e-05,1000,RandomCellSplitGridded,0.0989049414627609,0.0350452660919934,0.0090425963062603
119,1e-06,1e-05,1e-06,1,0.0001,1000,RandomCellSplitGridded,0.106652286939582,0.040599070510666,0.0099896144500983
120,1e-06,1e-05,1e-05,1,1e-07,1000,RandomCellSplitGridded,0.1005551246466936,0.034298976149587,0.0089512897326019
121,1e-06,1e-05,1e-05,1,1e-06,1000,RandomCellSplitGridded,0.1004646894797749,0.0344238196451934,0.008972729367938
122,1e-06,1e-05,1e-05,1,1e-05,1000,RandomCellSplitGridded,0.100450930775491,0.0354479984977141,0.0091164964475101
123,1e-06,1e-05,1e-05,1,0.0001,1000,RandomCellSplitGridded,0.1090163724403695,0.0410504101722426,0.0101302301043202
124,1e-06,1e-05,0.0001,1,1e-07,1000,RandomCellSplitGridded,0.3084427681223297,0.0468304390080167,0.0142832021658892
125,1e-06,1e-05,0.0001,1,1e-06,1000,RandomCellSplitGridded,0.3087971225986256,0.0469424217911097,0.0142999761358363
126,1e-06,1e-05,0.0001,1,1e-05,1000,RandomCellSplitGridded,0.3104133875957748,0.0476301097409909,0.0144768407536051
127,1e-06,1e-05,0.0001,1,0.0001,1000,RandomCellSplitGridded,0.3259576188996569,0.0521814956951769,0.0158114003506521
128,1e-06,0.0001,1e-07,1,1e-07,1000,RandomCellSplitGridded,0.101657824367173,0.0375611863270979,0.0092909707509588
129,1e-06,0.0001,1e-07,1,1e-06,1000,RandomCellSplitGridded,0.101572729421686,0.037410277172408,0.0092925233879127
130,1e-06,0.0001,1e-07,1,1e-05,1000,RandomCellSplitGridded,0.1035086586165457,0.0389485390677162,0.0094489619941042
131,1e-06,0.0001,1e-07,1,0.0001,1000,RandomCellSplitGridded,0.1145695328706778,0.0437855038066513,0.0105378026327398
132,1e-06,0.0001,1e-06,1,1e-07,1000,RandomCellSplitGridded,0.1021719421579709,0.037368248383235,0.0093190039104429
133,1e-06,0.0001,1e-06,1,1e-06,1000,RandomCellSplitGridded,0.1030274777114231,0.0376064154247532,0.0093274026590423
134,1e-06,0.0001,1e-06,1,1e-05,1000,RandomCellSplitGridded,0.1037868592470564,0.0388838664619616,0.0094845363179693
135,1e-06,0.0001,1e-06,1,0.0001,1000,RandomCellSplitGridded,0.1142818540636049,0.0438821751038784,0.0105511065858054
136,1e-06,0.0001,1e-05,1,1e-07,1000,RandomCellSplitGridded,0.104200521601494,0.0381590394862979,0.0094255662795937
137,1e-06,0.0001,1e-05,1,1e-06,1000,RandomCellSplitGridded,0.104257006078657,0.0382623321743588,0.0094798519488098
138,1e-06,0.0001,1e-05,1,1e-05,1000,RandomCellSplitGridded,0.1053915318706901,0.0391999191988753,0.009613606827825
139,1e-06,0.0001,1e-05,1,0.0001,1000,RandomCellSplitGridded,0.1172551471459396,0.0442880717289379,0.0107396317975194
140,1e-06,0.0001,0.0001,1,1e-07,1000,RandomCellSplitGridded,0.3213939550071613,0.0506796791515626,0.0151493198859727
141,1e-06,0.0001,0.0001,1,1e-06,1000,RandomCellSplitGridded,0.3196403484143411,0.0508384501425323,0.0152068726623888
142,1e-06,0.0001,0.0001,1,1e-05,1000,RandomCellSplitGridded,0.3230779010327282,0.0515390278578473,0.0153635920544413
143,1e-06,0.0001,0.0001,1,0.0001,1000,RandomCellSplitGridded,0.3383274771148687,0.0557184702227671,0.0167891720400835
144,1e-06,0.001,1e-07,1,1e-07,1000,RandomCellSplitGridded,0.2682434081653875,0.0729932018573327,0.0221932499826186
145,1e-06,0.001,1e-07,1,1e-06,1000,RandomCellSplitGridded,0.2670839035348392,0.071810913404045,0.021821880082044
146,1e-06,0.001,1e-07,1,1e-05,1000,RandomCellSplitGridded,0.2732901759354977,0.0727063385814563,0.0222946123417724
147,1e-06,0.001,1e-07,1,0.0001,1000,RandomCellSplitGridded,0.295791299777676,0.0755872302198564,0.0238316329952958
148,1e-06,0.001,1e-06,1,1e-07,1000,RandomCellSplitGridded,0.273674836842771,0.0724392443601262,0.0220846362261756
149,1e-06,0.001,1e-06,1,1e-06,1000,RandomCellSplitGridded,0.2719644868405029,0.0719137066689484,0.0217070638518909
150,1e-06,0.001,1e-06,1,1e-05,1000,RandomCellSplitGridded,0.2717679541543469,0.0736836167830763,0.0225178944147286
151,1e-06,0.001,1e-06,1,0.0001,1000,RandomCellSplitGridded,0.2956327151856423,0.0763037405924774,0.0240250605204491
152,1e-06,0.001,1e-05,1,1e-07,1000,RandomCellSplitGridded,0.2864163631694738,0.0743728425655517,0.0228208557667359
153,1e-06,0.001,1e-05,1,1e-06,1000,RandomCellSplitGridded,0.2881364396013279,0.0719922908126433,0.021862117969663
154,1e-06,0.001,1e-05,1,1e-05,1000,RandomCellSplitGridded,0.2911813383521381,0.0738657339017227,0.0228158072377693
155,1e-06,0.001,1e-05,1,0.0001,1000,RandomCellSplitGridded,0.3167137712028475,0.0759890496722099,0.0241448232343863
156,1e-06,0.001,0.0001,1,1e-07,1000,RandomCellSplitGridded,0.571478249907222,0.0863033887110045,0.0325733832446398
157,1e-06,0.001,0.0001,1,1e-06,1000,RandomCellSplitGridded,0.5736650379889403,0.0862174478911931,0.0324188896011214
158,1e-06,0.001,0.0001,1,1e-05,1000,RandomCellSplitGridded,0.5789624664790997,0.086915463356619,0.032965642986148
159,1e-06,0.001,0.0001,1,0.0001,1000,RandomCellSplitGridded,0.6041833668772658,0.0886559105829874,0.0342427345279255
160,1e-05,1e-07,1e-07,1,1e-07,1000,RandomCellSplitGridded,0.111227655945483,0.0382994015477525,0.0091346357906445
161,1e-05,1e-07,1e-07,1,1e-06,1000,RandomCellSplitGridded,0.1099236413128986,0.0383198311300746,0.0091548120211972
162,1e-05,1e-07,1e-07,1,1e-05,1000,RandomCellSplitGridded,0.1080926363641541,0.0388146347681043,0.0092311532181172
163,1e-05,1e-07,1e-07,1,0.0001,1000,RandomCellSplitGridded,0.1159364318054947,0.0437348241775865,0.0101771902118745
164,1e-05,1e-07,1e-06,1,1e-07,1000,RandomCellSplitGridded,0.1110425069564766,0.0383199811053353,0.0091401028184689
165,1e-05,1e-07,1e-06,1,1e-06,1000,RandomCellSplitGridded,0.1098958468744052,0.0383450107610296,0.0091586599609874
166,1e-05,1e-07,1e-06,1,1e-05,1000,RandomCellSplitGridded,0.108217191051336,0.0388501682215751,0.0092390136155999
167,1e-05,1e-07,1e-06,1,0.0001,1000,RandomCellSplitGridded,0.1161656284191976,0.0437822103880098,0.0101931582061515
168,1e-05,1e-07,1e-05,1,1e-07,1000,RandomCellSplitGridded,0.1108724093442959,0.0386294552830292,0.0092039764040764
169,1e-05,1e-07,1e-05,1,1e-06,1000,RandomCellSplitGridded,0.110429324540833,0.0386777016840449,0.0092199937855801
170,1e-05,1e-07,1e-05,1,1e-05,1000,RandomCellSplitGridded,0.109700438047143,0.0392641066061392,0.009332002935158
171,1e-05,1e-07,1e-05,1,0.0001,1000,RandomCellSplitGridded,0.1186362590863679,0.0442765321940952,0.0103603362694874
172,1e-05,1e-07,0.0001,1,1e-07,1000,RandomCellSplitGridded,0.2905470026002489,0.0482995274253654,0.0132976220211206
173,1e-05,1e-07,0.0001,1,1e-06,1000,RandomCellSplitGridded,0.2907117074912891,0.0483767475404798,0.0133187293098127
174,1e-05,1e-07,0.0001,1,1e-05,1000,RandomCellSplitGridded,0.2923210878755419,0.0490729222839739,0.013510105312999
175,1e-05,1e-07,0.0001,1,0.0001,1000,RandomCellSplitGridded,0.3075554528971973,0.05371004609166,0.0149178355899653
176,1e-05,1e-06,1e-07,1,1e-07,1000,RandomCellSplitGridded,0.1090439342174847,0.0382067266346404,0.0091723549109208
177,1e-05,1e-06,1e-07,1,1e-06,1000,RandomCellSplitGridded,0.1086641959552298,0.0382944687210555,0.0091778351522749
178,1e-05,1e-06,1e-07,1,1e-05,1000,RandomCellSplitGridded,0.1079769252088278,0.0389270801545534,0.0092564589858313
179,1e-05,1e-06,1e-07,1,0.0001,1000,RandomCellSplitGridded,0.1159449640413667,0.0438073399844124,0.0101908617771553
180,1e-05,1e-06,1e-06,1,1e-07,1000,RandomCellSplitGridded,0.109116676894152,0.038236784888369,0.0091748165108263
181,1e-05,1e-06,1e-06,1,1e-06,1000,RandomCellSplitGridded,0.1087169194473464,0.0383251584915739,0.0091818762877747
182,1e-05,1e-06,1e-06,1,1e-05,1000,RandomCellSplitGridded,0.1081069907272637,0.0389655848112233,0.0092647958378789
183,1e-05,1e-06,1e-06,1,0.0001,1000,RandomCellSplitGridded,0.1161738942537455,0.04385500272132,0.0102068857643406
184,1e-05,1e-06,1e-05,1,1e-07,1000,RandomCellSplitGridded,0.1100596195315453,0.0386508428088527,0.0092314010082957
185,1e-05,1e-06,1e-05,1,1e-06,1000,RandomCellSplitGridded,0.1098648232492476,0.0387231019060371,0.0092457451133887
186,1e-05,1e-06,1e-05,1,1e-05,1000,RandomCellSplitGridded,0.1096847989686861,0.0393976294535251,0.0093609278425743
187,1e-05,1e-06,1e-05,1,0.0001,1000,RandomCellSplitGridded,0.1186520728802532,0.0443496537717159,0.0103745935083681
188,1e-05,1e-06,0.0001,1,1e-07,1000,RandomCellSplitGridded,0.2905842014154857,0.0484760940215895,0.0133332822556619
189,1e-05,1e-06,0.0001,1,1e-06,1000,RandomCellSplitGridded,0.2907594488535783,0.0485542819204848,0.0133549405146403
190,1e-05,1e-06,0.0001,1,1e-05,1000,RandomCellSplitGridded,0.2923206426195027,0.0492254597176184,0.0135409592547685
191,1e-05,1e-06,0.0001,1,0.0001,1000,RandomCellSplitGridded,0.3074330922603464,0.0537855414207229,0.0149373380785632
192,1e-05,1e-05,1e-07,1,1e-07,1000,RandomCellSplitGridded,0.1076093307272261,0.0381222243352805,0.0092455128890317
193,1e-05,1e-05,1e-07,1,1e-06,1000,RandomCellSplitGridded,0.1073569637551542,0.0383014747354081,0.0092471452611896
194,1e-05,1e-05,1e-07,1,1e-05,1000,RandomCellSplitGridded,0.1073318825492396,0.0391771683717604,0.0093397446777045
195,1e-05,1e-05,1e-07,1,0.0001,1000,RandomCellSplitGridded,0.1159273347321576,0.0441434846290592,0.0102599186710171
196,1e-05,1e-05,1e-06,1,1e-07,1000,RandomCellSplitGridded,0.1077793332075713,0.0381991780488008,0.0092489358174752
197,1e-05,1e-05,1e-06,1,1e-06,1000,RandomCellSplitGridded,0.1076342781013089,0.0383044323788078,0.0092523841169348
198,1e-05,1e-05,1e-06,1,1e-05,1000,RandomCellSplitGridded,0.107541309854864,0.0392162464386473,0.0093474107223231
199,1e-05,1e-05,1e-06,1,0.0001,1000,RandomCellSplitGridded,0.116166864012783,0.044207570522426,0.0102778636168921
200,1e-05,1e-05,1e-05,1,1e-07,1000,RandomCellSplitGridded,0.1092671568612218,0.03864111351127,0.0093090793808565
201,1e-05,1e-05,1e-05,1,1e-06,1000,RandomCellSplitGridded,0.1091578576711079,0.0388031855418648,0.0093242004022411
202,1e-05,1e-05,1e-05,1,1e-05,1000,RandomCellSplitGridded,0.1092980561462137,0.0397169030559307,0.0094562181326082
203,1e-05,1e-05,1e-05,1,0.0001,1000,RandomCellSplitGridded,0.11876290487083,0.0446987227815555,0.0104482172780062
204,1e-05,1e-05,0.0001,1,1e-07,1000,RandomCellSplitGridded,0.2897347572137436,0.0489207543239857,0.0134648559770528
205,1e-05,1e-05,0.0001,1,1e-06,1000,RandomCellSplitGridded,0.2900600386500445,0.0490268504889779,0.0134889824263981
206,1e-05,1e-05,0.0001,1,1e-05,1000,RandomCellSplitGridded,0.291490002910155,0.049658616027623,0.0136637578501314
207,1e-05,1e-05,0.0001,1,0.0001,1000,RandomCellSplitGridded,0.307007457918713,0.0541186839892296,0.0150230270037265
208,1e-05,0.0001,1e-07,1,1e-07,1000,RandomCellSplitGridded,0.1120214162708372,0.0423073432193333,0.0098546962905558
209,1e-05,0.0001,1e-07,1,1e-06,1000,RandomCellSplitGridded,0.1122048641245972,0.0424007606066085,0.0098398812992367
210,1e-05,0.0001,1e-07,1,1e-05,1000,RandomCellSplitGridded,0.1136887767935274,0.0430123889245192,0.0099502227674614
