,lambda_sparsity,lambda_TV,entropy,entropy_prior,TSV,epochs,cross_validator,cross_val_score,residual_RMS,nll_loss
112,1e-06,1e-06,0.0001,1,0.0001,1000,RandomCellSplitGridded,951.8194339192786,0.2575339093548957,75.04620119610956
113,1e-06,1e-05,1e-07,1,1e-07,1000,RandomCellSplitGridded,919.566704524918,0.2570420201347933,69.64999706229906
114,1e-06,1e-05,1e-07,1,1e-06,1000,RandomCellSplitGridded,919.5050207807701,0.25704574615548986,69.66882970300975
115,1e-06,1e-05,1e-07,1,1e-05,1000,RandomCellSplitGridded,918.4139146181668,0.2570820739931195,69.93012069035564
116,1e-06,1e-05,1e-07,1,0.0001,1000,RandomCellSplitGridded,945.8102751796075,0.25750677944355954,74.9700528118877
117,1e-06,1e-05,1e-06,1,1e-07,1000,RandomCellSplitGridded,919.6063195989087,0.25704223335227944,69.6498316657684
118,1e-06,1e-05,1e-06,1,1e-06,1000,RandomCellSplitGridded,919.5452258205623,0.25704595958010173,69.66866633511036
119,1e-06,1e-05,1e-06,1,1e-05,1000,RandomCellSplitGridded,918.4546506027104,0.2570822889881972,69.93000730051918
120,1e-06,1e-05,1e-06,1,0.0001,1000,RandomCellSplitGridded,945.8625798122816,0.2575070209134696,74.97065198878317
121,1e-06,1e-05,1e-05,1,1e-07,1000,RandomCellSplitGridded,920.0016359886309,0.2570443635486116,69.64828502411072
122,1e-06,1e-05,1e-05,1,1e-06,1000,RandomCellSplitGridded,919.9394097830555,0.25704809710965465,69.66734615275648
123,1e-06,1e-05,1e-05,1,1e-05,1000,RandomCellSplitGridded,918.8599824758732,0.2570844501425514,69.93022650550542
124,1e-06,1e-05,1e-05,1,0.0001,1000,RandomCellSplitGridded,946.3805665530458,0.25750943655955777,74.97694206460955
125,1e-06,1e-05,0.0001,1,1e-07,1000,RandomCellSplitGridded,923.9541625866987,0.2570662412724015,69.64253622744677
126,1e-06,1e-05,0.0001,1,1e-06,1000,RandomCellSplitGridded,923.8881144834407,0.2570699936064823,69.6636323896046
127,1e-06,1e-05,0.0001,1,1e-05,1000,RandomCellSplitGridded,922.9770388871441,0.25710668345698606,69.94144830240111
128,1e-06,1e-05,0.0001,1,0.0001,1000,RandomCellSplitGridded,951.6778498590053,0.25753420244313285,75.0484151395433
129,1e-06,0.0001,1e-07,1,1e-07,1000,RandomCellSplitGridded,916.6118107049459,0.25704197984872,69.6396257287266
130,1e-06,0.0001,1e-07,1,1e-06,1000,RandomCellSplitGridded,916.5969337081468,0.2570458078511053,69.6620036894096
131,1e-06,0.0001,1e-07,1,1e-05,1000,RandomCellSplitGridded,915.9302781256378,0.25708247665294426,69.941276248928
132,1e-06,0.0001,1e-07,1,0.0001,1000,RandomCellSplitGridded,944.4939663694333,0.2575098254765352,74.99161762955012
133,1e-06,0.0001,1e-06,1,1e-07,1000,RandomCellSplitGridded,916.6533313278238,0.2570421945230862,69.63958562659131
134,1e-06,0.0001,1e-06,1,1e-06,1000,RandomCellSplitGridded,916.6380114204055,0.25704602352106615,69.66196916175747
135,1e-06,0.0001,1e-06,1,1e-05,1000,RandomCellSplitGridded,915.9733545930621,0.2570826946483793,69.94137841843383
136,1e-06,0.0001,1e-06,1,0.0001,1000,RandomCellSplitGridded,944.5468311982827,0.25751007036913426,74.99224014509299
137,1e-06,0.0001,1e-05,1,1e-07,1000,RandomCellSplitGridded,917.0652508218819,0.2570443551281997,69.63879023472252
138,1e-06,0.0001,1e-05,1,1e-06,1000,RandomCellSplitGridded,917.0500540931635,0.2570481832078907,69.66128056862085
139,1e-06,0.0001,1e-05,1,1e-05,1000,RandomCellSplitGridded,916.3961268755644,0.25708488336128393,69.94192968672291
140,1e-06,0.0001,1e-05,1,0.0001,1000,RandomCellSplitGridded,945.0730440701705,0.2575125157378646,74.99880822143189
141,1e-06,0.0001,0.0001,1,1e-07,1000,RandomCellSplitGridded,921.2273723938539,0.2570664148990749,69.64073672220155
142,1e-06,0.0001,0.0001,1,1e-06,1000,RandomCellSplitGridded,921.2182589676345,0.25707024398943107,69.6647866426994
143,1e-06,0.0001,0.0001,1,1e-05,1000,RandomCellSplitGridded,920.7285198348236,0.2571072884733684,69.95695200415982
144,1e-06,0.0001,0.0001,1,0.0001,1000,RandomCellSplitGridded,950.4470851328692,0.25753767624116203,75.0734591409789
145,1e-06,0.001,1e-07,1,1e-07,1000,RandomCellSplitGridded,906.3519337283403,0.25704871464452006,69.75632007703629
146,1e-06,0.001,1e-07,1,1e-06,1000,RandomCellSplitGridded,906.4783283153645,0.25705299089727945,69.78061609917968
147,1e-06,0.001,1e-07,1,1e-05,1000,RandomCellSplitGridded,906.7065959974676,0.257092564383661,70.07049848402222
148,1e-06,0.001,1e-07,1,0.0001,1000,RandomCellSplitGridded,937.7728722689696,0.2575354610438318,75.15361327588472
149,1e-06,0.001,1e-06,1,1e-07,1000,RandomCellSplitGridded,906.4477241041635,0.25704928429349033,69.75720826720867
150,1e-06,0.001,1e-06,1,1e-06,1000,RandomCellSplitGridded,906.5700574989818,0.2570535560508661,69.78152453628167
151,1e-06,0.001,1e-06,1,1e-05,1000,RandomCellSplitGridded,906.7705999659594,0.25709303119073096,70.07155327055337
152,1e-06,0.001,1e-06,1,0.0001,1000,RandomCellSplitGridded,937.7760802772111,0.2575356921116138,75.15402213917706
153,1e-06,0.001,1e-05,1,1e-07,1000,RandomCellSplitGridded,906.874029017757,0.25705151921123837,69.75861574090266
154,1e-06,0.001,1e-05,1,1e-06,1000,RandomCellSplitGridded,906.9897455009691,0.25705578917228633,69.78299508359153
155,1e-06,0.001,1e-05,1,1e-05,1000,RandomCellSplitGridded,907.2636364750915,0.2570953127672451,70.07334119324975
156,1e-06,0.001,1e-05,1,0.0001,1000,RandomCellSplitGridded,938.2409290312487,0.25753817549712144,75.1619571347267
157,1e-06,0.001,0.0001,1,1e-07,1000,RandomCellSplitGridded,910.9824543392868,0.25707452456668384,69.77927049818912
158,1e-06,0.001,0.0001,1,1e-06,1000,RandomCellSplitGridded,911.0826599462141,0.2570788410509461,69.80425020726267
159,1e-06,0.001,0.0001,1,1e-05,1000,RandomCellSplitGridded,911.3691822696746,0.2571183364795046,70.10217352574445
160,1e-06,0.001,0.0001,1,0.0001,1000,RandomCellSplitGridded,943.381605372308,0.25756363654148223,75.24722681796231
161,1e-05,1e-07,1e-07,1,1e-07,1000,RandomCellSplitGridded,920.0874457986417,0.2570461511249397,69.649150850908
162,1e-05,1e-07,1e-07,1,1e-06,1000,RandomCellSplitGridded,920.0203917122805,0.25704986674077535,69.66763097801996
163,1e-05,1e-07,1e-07,1,1e-05,1000,RandomCellSplitGridded,918.8946774960202,0.25708619323679277,69.92647840595019
164,1e-05,1e-07,1e-07,1,0.0001,1000,RandomCellSplitGridded,946.1653899718968,0.2575105024592661,74.95985496886867
165,1e-05,1e-07,1e-06,1,1e-07,1000,RandomCellSplitGridded,920.1262180603379,0.2570463648801802,69.64904626685085
166,1e-05,1e-07,1e-06,1,1e-06,1000,RandomCellSplitGridded,920.0595368634417,0.25705008133119817,69.66750788798194
167,1e-05,1e-07,1e-06,1,1e-05,1000,RandomCellSplitGridded,918.9349116400327,0.2570864106008221,69.92658657715647
168,1e-05,1e-07,1e-06,1,0.0001,1000,RandomCellSplitGridded,946.2165423261622,0.25751074507686583,74.960469981268
169,1e-05,1e-07,1e-05,1,1e-07,1000,RandomCellSplitGridded,920.5237432189722,0.25704850581943395,69.6477554305178
170,1e-05,1e-07,1e-05,1,1e-06,1000,RandomCellSplitGridded,920.4567754381231,0.25705223090938817,69.66646055823225
171,1e-05,1e-07,1e-05,1,1e-05,1000,RandomCellSplitGridded,919.3394745922399,0.25708859110842125,69.92689727838666
172,1e-05,1e-07,1e-05,1,0.0001,1000,RandomCellSplitGridded,946.735688450944,0.25751317711646954,74.96698899199508
173,1e-05,1e-07,0.0001,1,1e-07,1000,RandomCellSplitGridded,924.4935921114773,0.2570705421983167,69.64389633936906
174,1e-05,1e-07,0.0001,1,1e-06,1000,RandomCellSplitGridded,924.4207977563437,0.2570742974739959,69.66470508170403
175,1e-05,1e-07,0.0001,1,1e-05,1000,RandomCellSplitGridded,923.4507344682468,0.2571109905690042,69.9402186560658
176,1e-05,1e-07,0.0001,1,0.0001,1000,RandomCellSplitGridded,952.0419541022068,0.25753809549806367,75.04093031918231
177,1e-05,1e-06,1e-07,1,1e-07,1000,RandomCellSplitGridded,920.0548883684762,0.25704614822892813,69.64890784914225
178,1e-05,1e-06,1e-07,1,1e-06,1000,RandomCellSplitGridded,919.9879588805599,0.2570498656695661,69.6674901193071
179,1e-05,1e-06,1e-07,1,1e-05,1000,RandomCellSplitGridded,918.8672619404289,0.25708619581371805,69.9264832755067
180,1e-05,1e-06,1e-07,1,0.0001,1000,RandomCellSplitGridded,946.1500527703271,0.25751052975844335,74.96002780046433
181,1e-05,1e-06,1e-06,1,1e-07,1000,RandomCellSplitGridded,920.0937357025207,0.2570463611228659,69.64879455895161
182,1e-05,1e-06,1e-06,1,1e-06,1000,RandomCellSplitGridded,920.0282975145703,0.25705007965763266,69.66730405030674
183,1e-05,1e-06,1e-06,1,1e-05,1000,RandomCellSplitGridded,918.9074663951764,0.2570864140911994,69.92660367129832
184,1e-05,1e-06,1e-06,1,0.0001,1000,RandomCellSplitGridded,946.2019125257766,0.2575107722131566,74.96063514168827
185,1e-05,1e-06,1e-05,1,1e-07,1000,RandomCellSplitGridded,920.491112744281,0.2570485039847494,69.64744137632175
186,1e-05,1e-06,1e-05,1,1e-06,1000,RandomCellSplitGridded,920.425850995437,0.2570522300946561,69.66623042063148
187,1e-05,1e-06,1e-05,1,1e-05,1000,RandomCellSplitGridded,919.3125080855218,0.2570885941695746,69.92693432719317
188,1e-05,1e-06,1e-05,1,0.0001,1000,RandomCellSplitGridded,946.7206879540015,0.25751320441290015,74.96724014460848
189,1e-05,1e-06,0.0001,1,1e-07,1000,RandomCellSplitGridded,924.4648428545096,0.25707054340635827,69.643706932427
190,1e-05,1e-06,0.0001,1,1e-06,1000,RandomCellSplitGridded,924.3925450801304,0.25707430039328527,69.66454218829581
191,1e-05,1e-06,0.0001,1,1e-05,1000,RandomCellSplitGridded,923.427188782,0.25711099466214143,69.94028536166378
192,1e-05,1e-06,0.0001,1,0.0001,1000,RandomCellSplitGridded,952.0275255298426,0.25753812557564515,75.04119820006196
193,1e-05,1e-05,1e-07,1,1e-07,1000,RandomCellSplitGridded,919.7339236513487,0.2570461305423224,69.64634782891515
194,1e-05,1e-05,1e-07,1,1e-06,1000,RandomCellSplitGridded,919.6742092789423,0.25704986209968117,69.66531759705292
195,1e-05,1e-05,1e-07,1,1e-05,1000,RandomCellSplitGridded,918.5943150510069,0.25708622791676977,69.92675464451803
196,1e-05,1e-05,1e-07,1,0.0001,1000,RandomCellSplitGridded,946.0025771482468,0.25751080616257543,74.96195405247975
197,1e-05,1e-05,1e-06,1,1e-07,1000,RandomCellSplitGridded,919.7733444931513,0.2570463449082892,69.64619501692775
198,1e-05,1e-05,1e-06,1,1e-06,1000,RandomCellSplitGridded,919.7144782636714,0.257050076399328,69.66515885782788
199,1e-05,1e-05,1e-06,1,1e-05,1000,RandomCellSplitGridded,918.6349502795522,0.25708644519876794,69.92678932800635
200,1e-05,1e-05,1e-06,1,0.0001,1000,RandomCellSplitGridded,946.0541185336446,0.2575110487280221,74.96263541883157
201,1e-05,1e-05,1e-05,1,1e-07,1000,RandomCellSplitGridded,920.1723004577443,0.25704849348584763,69.64500927659226
202,1e-05,1e-05,1e-05,1,1e-06,1000,RandomCellSplitGridded,920.1128531677587,0.2570522333218789,69.66412027471102
203,1e-05,1e-05,1e-05,1,1e-05,1000,RandomCellSplitGridded,919.0414958442933,0.2570886242942183,69.92721116276878
204,1e-05,1e-05,1e-05,1,0.0001,1000,RandomCellSplitGridded,946.5733161452252,0.2575134829211462,74.96925974409035
205,1e-05,1e-05,0.0001,1,1e-07,1000,RandomCellSplitGridded,924.167432583825,0.2570705607840427,69.64202744285612
206,1e-05,1e-05,0.0001,1,1e-06,1000,RandomCellSplitGridded,924.1041269863726,0.2570743212733726,69.66317989106588
207,1e-05,1e-05,0.0001,1,1e-05,1000,RandomCellSplitGridded,923.192330030265,0.25711104667045037,69.94092157784864
208,1e-05,1e-05,0.0001,1,0.0001,1000,RandomCellSplitGridded,951.886892355665,0.25753842155742845,75.04341097114556
209,1e-05,0.0001,1e-07,1,1e-07,1000,RandomCellSplitGridded,916.7597808057651,0.25704611830638846,69.63713925966523
210,1e-05,0.0001,1e-07,1,1e-06,1000,RandomCellSplitGridded,916.7486993381626,0.25704995828513877,69.65955461846848
211,1e-05,0.0001,1e-07,1,1e-05,1000,RandomCellSplitGridded,916.0958276974796,0.2570866682478541,69.93872443367236
212,1e-05,0.0001,1e-07,1,0.0001,1000,RandomCellSplitGridded,944.6838850309547,0.25751388022731714,74.98400778154029
213,1e-05,0.0001,1e-06,1,1e-07,1000,RandomCellSplitGridded,916.8019015278519,0.25704633656217024,69.63710280347584
214,1e-05,0.0001,1e-06,1,1e-06,1000,RandomCellSplitGridded,916.7900203152856,0.2570501761444626,69.65955129654672
215,1e-05,0.0001,1e-06,1,1e-05,1000,RandomCellSplitGridded,916.1383731686107,0.25708688911473787,69.93879592655507
216,1e-05,0.0001,1e-06,1,0.0001,1000,RandomCellSplitGridded,944.736645579075,0.2575141268744044,74.98465244261054
